Index,Text,Label
1283,Our love is a wonderful journey.,2
1284,Today feels like a dream come true.,1
1285,Life is weighing on me heavily.,0
1286,Feeling incredibly blessed.,1
1287,How could this get any worse?,3
1288,Every day feels harder.,0
1289,There's so much to be thankful for!,1
1290,I just want to feel safe.,4
1291,I can't stand this nonsense.,3
1292,Totally blindsided by this!,5
1293,Feeling incredibly blessed.,1
1294,Our love is a wonderful journey.,2
1295,So irritated right now!,3
1296,Life is such a gift!,1
1297,I just want to feel safe.,4
1298,I'm at my limit with this!,3
1299,This dread won't go away.,4
1300,So grateful for today!,1
1301,Everything seems frightening right now.,4
1302,Couldn't imagine a day without you.,2
1303,"I'm frozen, fear is taking over.",4
1304,Today feels like a dream come true.,1
1305,Totally blindsided by this!,5
1306,"Surprise of the year, for sure!",5
1307,Tears come too easily today.,0
1308,Our love is a wonderful journey.,2
1309,Didn't see that coming at all!,5
1310,Everything is going my way!,1
1311,This anxiety is unbearable.,4
1312,Love you more with each day.,2
1313,Can't find joy anywhere.,0
1314,This dread won't go away.,4
1315,I'm shocked beyond words!,5
1316,My heart overflows with love.,2
1317,In love with life!,1
1318,I'm overwhelmed by fear.,4
1319,Couldn't imagine a day without you.,2
1320,Why is everything so annoying?,3
1321,Every day feels harder.,0
1322,So irritated right now!,3
1323,You are my forever.,2
1324,This anxiety is unbearable.,4
1325,I can't believe how happy I am!,1
1326,Life's beautiful when you're in love.,2
1327,Life is such a gift!,1
1328,Life's beautiful when you're in love.,2
1329,Anger is all I feel right now!,3
1330,The sadness feels overwhelming.,0
1331,"Surprise of the year, for sure!",5
1332,"Heart feels heavy, can't shake it off.",0
1333,All I feel is fear today.,4
1334,In love with life!,1
1335,Anger is all I feel right now!,3
1336,This is too much to handle!,3
1337,This dread won't go away.,4
1338,Love you more with each day.,2
1339,This anxiety is unbearable.,4
1340,You make my heart soar.,2
1341,Infuriated doesn't even describe it!,3
1342,"It's a tough day, feeling so lost.",0
1343,Wish things would get better.,0
1344,So stunned I can't even react!,5
1345,What an incredible twist!,5
1346,I'm struggling to see a way forward.,0
1347,I'm struggling to see a way forward.,0
1348,So irritated right now!,3
1349,"Heart feels heavy, can't shake it off.",0
1350,I can't believe how happy I am!,1
1351,There's so much to be thankful for!,1
1352,Why is everything so annoying?,3
1353,Feeling incredibly blessed.,1
1354,Didn't see that coming at all!,5
1355,Speechless from this surprise.,5
1356,Infuriated doesn't even describe it!,3
1357,So stunned I can't even react!,5
1358,Our love is a wonderful journey.,2
1359,Our love is a wonderful journey.,2
1360,All I feel is fear today.,4
1361,So stunned I can't even react!,5
1362,I'm beyond done with this.,3
1363,I'm overwhelmed by fear.,4
1364,This day has been nothing but frustration!,3
1365,So grateful for today!,1
1366,Didn't see that coming at all!,5
1367,Love is everything with you.,2
1368,I can't stand this nonsense.,3
1369,Life is weighing on me heavily.,0
1370,Why can't I stop this panic?,4
1371,Anger is all I feel right now!,3
1372,I didn't think this would happen!,5
1373,"It's a tough day, feeling so lost.",0
1374,My heart overflows with love.,2
1375,You make my heart soar.,2
1376,Couldn't imagine a day without you.,2
1377,Everything is going my way!,1
1378,What an incredible twist!,5
1379,So grateful for today!,1
1380,I can't stand this nonsense.,3
1381,This dread won't go away.,4
1382,I didn't think this would happen!,5
1383,Everything is going my way!,1
1384,You make my heart soar.,2
1385,There's so much to be thankful for!,1
1386,Just can't stop this smile.,1
1387,I adore you beyond words.,2
1388,Being with you makes life beautiful.,2
1389,Everything seems frightening right now.,4
1390,"Heart feels heavy, can't shake it off.",0
1391,Speechless from this surprise.,5
1392,Everything seems frightening right now.,4
1393,You make my heart soar.,2
1394,So stunned I can't even react!,5
1395,Totally blindsided by this!,5
1396,Life is weighing on me heavily.,0
1397,Today feels like a dream come true.,1
1398,I can't believe how happy I am!,1
1399,You are my forever.,2
1400,Life's beautiful when you're in love.,2
1401,Wish things would get better.,0
1402,Everything seems frightening right now.,4
1403,In love with life!,1
1404,Never expected this at all!,5
1405,"I can't think, I'm so scared.",4
1406,Being with you makes life beautiful.,2
1407,How could this get any worse?,3
1408,This is a surprise I wasn't ready for!,5
1409,Wish things would get better.,0
1410,You are my forever.,2
1411,This is too much to handle!,3
1412,"Heart feels heavy, can't shake it off.",0
1413,There's so much to be thankful for!,1
1414,Just can't stop this smile.,1
1415,Couldn't imagine a day without you.,2
1416,What an incredible twist!,5
1417,Can't find joy anywhere.,0
1418,I adore you beyond words.,2
1419,Everything seems frightening right now.,4
1420,Every day feels harder.,0
1421,Speechless from this surprise.,5
1422,I can't stand this nonsense.,3
1423,The world feels dark right now.,0
1424,In love with life!,1
1425,So stunned I can't even react!,5
1426,"Heart feels heavy, can't shake it off.",0
1427,Can't find joy anywhere.,0
1428,I'm beyond done with this.,3
1429,Speechless from this surprise.,5
1430,I'm beyond done with this.,3
1431,Life is such a gift!,1
1432,Wish things would get better.,0
1433,I'm at my limit with this!,3
1434,All I feel is fear today.,4
1435,This is too much to handle!,3
1436,Today feels like a dream come true.,1
1437,Wish things would get better.,0
1438,Why can't I stop this panic?,4
1439,The world feels dark right now.,0
1440,Couldn't imagine a day without you.,2
1441,How could this get any worse?,3
1442,Couldn't imagine a day without you.,2
1443,What an incredible twist!,5
1444,Feeling incredibly blessed.,1
1445,Can't find joy anywhere.,0
1446,Why is everything so annoying?,3
1447,There's so much to be thankful for!,1
1448,"I'm frozen, fear is taking over.",4
1449,"Surprise of the year, for sure!",5
1450,I adore you beyond words.,2
1451,So stunned I can't even react!,5
1452,Love is everything with you.,2
1453,I'm beyond done with this.,3
1454,There's so much to be thankful for!,1
1455,My heart overflows with love.,2
1456,I didn't think this would happen!,5
1457,Today feels like a dream come true.,1
1458,Life is such a gift!,1
1459,All I feel is fear today.,4
1460,Feeling incredibly blessed.,1
1461,Totally blindsided by this!,5
1462,I just want to feel safe.,4
1463,Today feels like a dream come true.,1
1464,So grateful for today!,1
1465,I'm at my limit with this!,3
1466,I'm shocked beyond words!,5
1467,"Heart feels heavy, can't shake it off.",0
1468,Anger is all I feel right now!,3
1469,My heart overflows with love.,2
1470,Being with you makes life beautiful.,2
1471,Love is everything with you.,2
1472,Just can't stop this smile.,1
1473,"I can't think, I'm so scared.",4
1474,Can't find joy anywhere.,0
1475,I'm shocked beyond words!,5
1476,Feeling incredibly blessed.,1
1477,There's so much to be thankful for!,1
1478,You are my forever.,2
1479,What an incredible twist!,5
1480,The sadness feels overwhelming.,0
1481,So stunned I can't even react!,5
1482,I can't stand this nonsense.,3
1483,Joy is filling my soul!,1
1484,I just want to feel safe.,4
1485,All I feel is fear today.,4
1486,The world feels dark right now.,0
1487,I'm struggling to see a way forward.,0
1488,My heart overflows with love.,2
1489,I just want to feel safe.,4
1490,Life is such a gift!,1
1491,I just want to feel safe.,4
1492,I'm struggling to see a way forward.,0
1493,Couldn't imagine a day without you.,2
1494,Everything is going my way!,1
1495,Never expected this at all!,5
1496,Anger is all I feel right now!,3
1497,Never expected this at all!,5
1498,I'm shocked beyond words!,5
1499,The world feels dark right now.,0
1500,Love you more with each day.,2
1501,My heart overflows with love.,2
1502,So grateful for today!,1
1503,Love is everything with you.,2
1504,Can't stop the fear from rising.,4
1505,I'm overwhelmed by fear.,4
1506,This anxiety is unbearable.,4
1507,I'm shocked beyond words!,5
1508,"I can't think, I'm so scared.",4
1509,"I can't think, I'm so scared.",4
1510,The sadness feels overwhelming.,0
1511,The sadness feels overwhelming.,0
1512,I'm beyond done with this.,3
1513,The world feels dark right now.,0
1514,Every day feels harder.,0
1515,Can't stop the fear from rising.,4
1516,Joy is filling my soul!,1
1517,What an incredible twist!,5
1518,I'm at my limit with this!,3
1519,Love is everything with you.,2
1520,Life is weighing on me heavily.,0
1521,So grateful for today!,1
1522,I can't believe how happy I am!,1
1523,So grateful for today!,1
1524,In love with life!,1
1525,You are my forever.,2
1526,Love is everything with you.,2
1527,Just can't stop this smile.,1
1528,This anxiety is unbearable.,4
1529,Love is everything with you.,2
1530,Everything is going my way!,1
1531,Why can't I stop this panic?,4
1532,You make my heart soar.,2
1533,Today feels like a dream come true.,1
1534,You are my forever.,2
1535,I'm at my limit with this!,3
1536,I can't stand this nonsense.,3
1537,All I feel is fear today.,4
1538,Just can't stop this smile.,1
1539,Feeling incredibly blessed.,1
1540,Our love is a wonderful journey.,2
1541,All I feel is fear today.,4
1542,There's so much to be thankful for!,1
1543,This dread won't go away.,4
1544,Wish things would get better.,0
1545,This is a surprise I wasn't ready for!,5
1546,Speechless from this surprise.,5
1547,How could this get any worse?,3
1548,I can't believe how happy I am!,1
1549,This dread won't go away.,4
1550,Everything seems frightening right now.,4
1551,I'm at my limit with this!,3
1552,I can't stand this nonsense.,3
1553,Life is such a gift!,1
1554,Just can't stop this smile.,1
1555,"I'm frozen, fear is taking over.",4
1556,Why can't I stop this panic?,4
1557,"I'm frozen, fear is taking over.",4
1558,Joy is filling my soul!,1
1559,Life's beautiful when you're in love.,2
1560,Our love is a wonderful journey.,2
1561,Everything seems frightening right now.,4
1562,Can't stop the fear from rising.,4
1563,You make my heart soar.,2
1564,Tears come too easily today.,0
1565,This is too much to handle!,3
1566,I'm struggling to see a way forward.,0
1567,This dread won't go away.,4
1568,So irritated right now!,3
1569,"Surprise of the year, for sure!",5
1570,I'm beyond done with this.,3
1571,I didn't think this would happen!,5
1572,I adore you beyond words.,2
1573,Life's beautiful when you're in love.,2
1574,You make my heart soar.,2
1575,Joy is filling my soul!,1
1576,This anxiety is unbearable.,4
1577,Our love is a wonderful journey.,2
1578,I'm shocked beyond words!,5
1579,Love you more with each day.,2
1580,The world feels dark right now.,0
1581,"I'm frozen, fear is taking over.",4
1582,"I'm frozen, fear is taking over.",4
1583,Life's beautiful when you're in love.,2
1584,"Surprise of the year, for sure!",5
1585,So irritated right now!,3
1586,Anger is all I feel right now!,3
1587,In love with life!,1
1588,I can't believe how happy I am!,1
1589,I didn't think this would happen!,5
1590,"It's a tough day, feeling so lost.",0
1591,Today feels like a dream come true.,1
1592,Love is everything with you.,2
1593,The world feels dark right now.,0
1594,Why can't I stop this panic?,4
1595,"Heart feels heavy, can't shake it off.",0
1596,Infuriated doesn't even describe it!,3
1597,This is too much to handle!,3
1598,Life is such a gift!,1
1599,Love you more with each day.,2
1600,Can't find joy anywhere.,0
1601,You make my heart soar.,2
1602,Tears come too easily today.,0
1603,So irritated right now!,3
1604,Couldn't imagine a day without you.,2
1605,Life is weighing on me heavily.,0
1606,Life's beautiful when you're in love.,2
1607,"I'm frozen, fear is taking over.",4
1608,"Heart feels heavy, can't shake it off.",0
1609,Can't stop the fear from rising.,4
1610,I'm overwhelmed by fear.,4
1611,This day has been nothing but frustration!,3
1612,There's so much to be thankful for!,1
1613,I adore you beyond words.,2
1614,Being with you makes life beautiful.,2
1615,Joy is filling my soul!,1
1616,There's so much to be thankful for!,1
1617,Can't stop the fear from rising.,4
1618,In love with life!,1
1619,This is a surprise I wasn't ready for!,5
1620,This dread won't go away.,4
1621,"I'm frozen, fear is taking over.",4
1622,How could this get any worse?,3
1623,I adore you beyond words.,2
1624,What an incredible twist!,5
1625,Why can't I stop this panic?,4
1626,Today feels like a dream come true.,1
1627,Everything is going my way!,1
1628,Infuriated doesn't even describe it!,3
1629,The sadness feels overwhelming.,0
1630,Joy is filling my soul!,1
1631,I'm beyond done with this.,3
1632,I just want to feel safe.,4
1633,In love with life!,1
1634,My heart overflows with love.,2
1635,Every day feels harder.,0
1636,I'm beyond done with this.,3
1637,The world feels dark right now.,0
1638,Love you more with each day.,2
1639,"Surprise of the year, for sure!",5
1640,In love with life!,1
1641,This is a surprise I wasn't ready for!,5
1642,Totally blindsided by this!,5
1643,This anxiety is unbearable.,4
1644,Why can't I stop this panic?,4
1645,Just can't stop this smile.,1
1646,I'm at my limit with this!,3
1647,This day has been nothing but frustration!,3
1648,Can't stop the fear from rising.,4
1649,Can't find joy anywhere.,0
1650,"I'm frozen, fear is taking over.",4
1651,The world feels dark right now.,0
1652,"Surprise of the year, for sure!",5
1653,Everything seems frightening right now.,4
1654,I can't stand this nonsense.,3
1655,This day has been nothing but frustration!,3
1656,Life is weighing on me heavily.,0
1657,Feeling incredibly blessed.,1
1658,I didn't think this would happen!,5
1659,Life is weighing on me heavily.,0
1660,I'm shocked beyond words!,5
1661,Love you more with each day.,2
1662,This day has been nothing but frustration!,3
1663,Didn't see that coming at all!,5
1664,I adore you beyond words.,2
1665,I'm overwhelmed by fear.,4
1666,"Heart feels heavy, can't shake it off.",0
1667,I can't believe how happy I am!,1
1668,Joy is filling my soul!,1
1669,So grateful for today!,1
1670,This is too much to handle!,3
1671,Totally blindsided by this!,5
1672,"Surprise of the year, for sure!",5
1673,I just want to feel safe.,4
1674,Tears come too easily today.,0
1675,The sadness feels overwhelming.,0
1676,Infuriated doesn't even describe it!,3
1677,Totally blindsided by this!,5
1678,Tears come too easily today.,0
1679,My heart overflows with love.,2
1680,What an incredible twist!,5
1681,I can't believe how happy I am!,1
1682,Joy is filling my soul!,1
1683,Our love is a wonderful journey.,2
1684,Life is such a gift!,1
1685,Love you more with each day.,2
1686,"It's a tough day, feeling so lost.",0
1687,Life's beautiful when you're in love.,2
1688,Infuriated doesn't even describe it!,3
1689,All I feel is fear today.,4
1690,Why is everything so annoying?,3
1691,"I'm frozen, fear is taking over.",4
1692,Can't stop the fear from rising.,4
1693,How could this get any worse?,3
1694,Anger is all I feel right now!,3
1695,Why is everything so annoying?,3
1696,"It's a tough day, feeling so lost.",0
1697,How could this get any worse?,3
1698,Anger is all I feel right now!,3
1699,So irritated right now!,3
1700,"I'm frozen, fear is taking over.",4
1701,Can't find joy anywhere.,0
1702,So stunned I can't even react!,5
1703,Life is weighing on me heavily.,0
1704,I just want to feel safe.,4
1705,Our love is a wonderful journey.,2
1706,The world feels dark right now.,0
1707,How could this get any worse?,3
1708,There's so much to be thankful for!,1
1709,"I can't think, I'm so scared.",4
1710,This is a surprise I wasn't ready for!,5
1711,Everything seems frightening right now.,4
1712,Everything is going my way!,1
1713,Life is weighing on me heavily.,0
1714,Life is weighing on me heavily.,0
1715,Being with you makes life beautiful.,2
1716,"It's a tough day, feeling so lost.",0
1717,This day has been nothing but frustration!,3
1718,So irritated right now!,3
1719,Never expected this at all!,5
1720,"I can't think, I'm so scared.",4
1721,The world feels dark right now.,0
1722,Wish things would get better.,0
1723,This is too much to handle!,3
1724,Just can't stop this smile.,1
1725,I'm beyond done with this.,3
1726,This anxiety is unbearable.,4
1727,Everything is going my way!,1
1728,So grateful for today!,1
1729,I'm at my limit with this!,3
1730,What an incredible twist!,5
1731,So irritated right now!,3
1732,I'm struggling to see a way forward.,0
1733,I'm shocked beyond words!,5
1734,Every day feels harder.,0
1735,I'm beyond done with this.,3
1736,So irritated right now!,3
1737,Being with you makes life beautiful.,2
1738,Didn't see that coming at all!,5
1739,So stunned I can't even react!,5
1740,I'm struggling to see a way forward.,0
1741,Never expected this at all!,5
1742,The world feels dark right now.,0
1743,Why can't I stop this panic?,4
1744,So irritated right now!,3
1745,So irritated right now!,3
1746,Can't find joy anywhere.,0
1747,Being with you makes life beautiful.,2
1748,I'm overwhelmed by fear.,4
1749,I just want to feel safe.,4
1750,"Surprise of the year, for sure!",5
1751,This dread won't go away.,4
1752,Never expected this at all!,5
1753,Can't find joy anywhere.,0
1754,Every day feels harder.,0
1755,This dread won't go away.,4
1756,I didn't think this would happen!,5
1757,Speechless from this surprise.,5
1758,"Heart feels heavy, can't shake it off.",0
1759,I just want to feel safe.,4
1760,Infuriated doesn't even describe it!,3
1761,"Surprise of the year, for sure!",5
1762,All I feel is fear today.,4
1763,Didn't see that coming at all!,5
1764,You make my heart soar.,2
1765,Wish things would get better.,0
1766,You are my forever.,2
1767,I can't believe how happy I am!,1
1768,I'm struggling to see a way forward.,0
1769,I'm at my limit with this!,3
1770,This day has been nothing but frustration!,3
1771,Our love is a wonderful journey.,2
1772,Didn't see that coming at all!,5
1773,There's so much to be thankful for!,1
1774,I adore you beyond words.,2
1775,"Surprise of the year, for sure!",5
1776,"Surprise of the year, for sure!",5
1777,All I feel is fear today.,4
1778,Anger is all I feel right now!,3
1779,You are my forever.,2
1780,I'm at my limit with this!,3
1781,Today feels like a dream come true.,1
1782,Joy is filling my soul!,1
1783,I'm struggling to see a way forward.,0
1784,I didn't think this would happen!,5
1785,Can't stop the fear from rising.,4
1786,Why can't I stop this panic?,4
1787,I'm struggling to see a way forward.,0
1788,Wish things would get better.,0
1789,This is a surprise I wasn't ready for!,5
1790,Infuriated doesn't even describe it!,3
1791,"It's a tough day, feeling so lost.",0
1792,This day has been nothing but frustration!,3
1793,Being with you makes life beautiful.,2
1794,Never expected this at all!,5
1795,"I can't think, I'm so scared.",4
1796,Can't stop the fear from rising.,4
1797,Can't stop the fear from rising.,4
1798,"I can't think, I'm so scared.",4
1799,In love with life!,1
1800,"I'm frozen, fear is taking over.",4
1801,I can't believe how happy I am!,1
1802,I can't stand this nonsense.,3
1803,This is a surprise I wasn't ready for!,5
1804,"I can't think, I'm so scared.",4
1805,Life's beautiful when you're in love.,2
1806,I'm overwhelmed by fear.,4
1807,"It's a tough day, feeling so lost.",0
1808,What an incredible twist!,5
1809,I adore you beyond words.,2
1810,This anxiety is unbearable.,4
1811,This day has been nothing but frustration!,3
1812,Tears come too easily today.,0
1813,Being with you makes life beautiful.,2
1814,Life's beautiful when you're in love.,2
1815,So grateful for today!,1
1816,Why is everything so annoying?,3
1817,This anxiety is unbearable.,4
1818,Every day feels harder.,0
1819,I'm at my limit with this!,3
1820,Couldn't imagine a day without you.,2
1821,"I can't think, I'm so scared.",4
1822,What an incredible twist!,5
1823,Infuriated doesn't even describe it!,3
1824,You make my heart soar.,2
1825,Love is everything with you.,2
1826,Totally blindsided by this!,5
1827,Can't find joy anywhere.,0
1828,This is too much to handle!,3
1829,Didn't see that coming at all!,5
1830,Our love is a wonderful journey.,2
1831,"I can't think, I'm so scared.",4
1832,Why can't I stop this panic?,4
1833,Can't find joy anywhere.,0
1834,Life is such a gift!,1
1835,All I feel is fear today.,4
1836,You are my forever.,2
1837,The sadness feels overwhelming.,0
1838,Never expected this at all!,5
1839,I'm at my limit with this!,3
1840,There's so much to be thankful for!,1
1841,Why is everything so annoying?,3
1842,I'm overwhelmed by fear.,4
1843,"Surprise of the year, for sure!",5
1844,The world feels dark right now.,0
1845,Wish things would get better.,0
1846,This day has been nothing but frustration!,3
1847,What an incredible twist!,5
1848,"It's a tough day, feeling so lost.",0
1849,What an incredible twist!,5
1850,Speechless from this surprise.,5
1851,Life is such a gift!,1
1852,Love is everything with you.,2
1853,Why is everything so annoying?,3
1854,Everything seems frightening right now.,4
1855,Today feels like a dream come true.,1
1856,How could this get any worse?,3
1857,Life is weighing on me heavily.,0
1858,Life is weighing on me heavily.,0
1859,Being with you makes life beautiful.,2
1860,"I'm frozen, fear is taking over.",4
1861,I can't believe how happy I am!,1
1862,I can't believe how happy I am!,1
1863,I'm beyond done with this.,3
1864,Speechless from this surprise.,5
1865,The world feels dark right now.,0
1866,Life's beautiful when you're in love.,2
1867,Totally blindsided by this!,5
1868,Didn't see that coming at all!,5
1869,Feeling incredibly blessed.,1
1870,The sadness feels overwhelming.,0
1871,"It's a tough day, feeling so lost.",0
1872,This is a surprise I wasn't ready for!,5
1873,Life's beautiful when you're in love.,2
1874,Speechless from this surprise.,5
1875,Every day feels harder.,0
1876,Why is everything so annoying?,3
1877,Tears come too easily today.,0
1878,"It's a tough day, feeling so lost.",0
1879,Why is everything so annoying?,3
1880,I'm beyond done with this.,3
1881,Everything seems frightening right now.,4
1882,"I can't think, I'm so scared.",4
1883,This is a surprise I wasn't ready for!,5
1884,Every day feels harder.,0
1885,I adore you beyond words.,2
1886,I can't stand this nonsense.,3
1887,This day has been nothing but frustration!,3
1888,"Heart feels heavy, can't shake it off.",0
1889,Today feels like a dream come true.,1
1890,This dread won't go away.,4
1891,This day has been nothing but frustration!,3
1892,This is too much to handle!,3
1893,Wish things would get better.,0
1894,So stunned I can't even react!,5
1895,This dread won't go away.,4
1896,This dread won't go away.,4
1897,I can't believe how happy I am!,1
1898,My heart overflows with love.,2
1899,Anger is all I feel right now!,3
1900,"Heart feels heavy, can't shake it off.",0
1901,I didn't think this would happen!,5
1902,Anger is all I feel right now!,3
1903,I didn't think this would happen!,5
1904,I'm shocked beyond words!,5
1905,Love you more with each day.,2
1906,Just can't stop this smile.,1
1907,Why is everything so annoying?,3
1908,Life is weighing on me heavily.,0
1909,Speechless from this surprise.,5
1910,Feeling incredibly blessed.,1
1911,This day has been nothing but frustration!,3
1912,Infuriated doesn't even describe it!,3
1913,Never expected this at all!,5
1914,Tears come too easily today.,0
1915,Everything is going my way!,1
1916,You are my forever.,2
1917,Life's beautiful when you're in love.,2
1918,There's so much to be thankful for!,1
1919,The world feels dark right now.,0
1920,I'm struggling to see a way forward.,0
1921,Why is everything so annoying?,3
1922,Love is everything with you.,2
1923,I can't stand this nonsense.,3
1924,This day has been nothing but frustration!,3
1925,You make my heart soar.,2
1926,Didn't see that coming at all!,5
1927,Couldn't imagine a day without you.,2
1928,Joy is filling my soul!,1
1929,I'm beyond done with this.,3
1930,I didn't think this would happen!,5
1931,I'm struggling to see a way forward.,0
1932,Speechless from this surprise.,5
1933,Speechless from this surprise.,5
1934,I didn't think this would happen!,5
1935,You make my heart soar.,2
1936,Infuriated doesn't even describe it!,3
1937,Infuriated doesn't even describe it!,3
1938,Everything seems frightening right now.,4
1939,I didn't think this would happen!,5
1940,There's so much to be thankful for!,1
1941,Our love is a wonderful journey.,2
1942,Can't find joy anywhere.,0
1943,I'm shocked beyond words!,5
1944,The sadness feels overwhelming.,0
1945,I can't believe how happy I am!,1
1946,"I'm frozen, fear is taking over.",4
1947,Why can't I stop this panic?,4
1948,Couldn't imagine a day without you.,2
1949,Everything is going my way!,1
1950,I just want to feel safe.,4
1951,Infuriated doesn't even describe it!,3
1952,This day has been nothing but frustration!,3
1953,All I feel is fear today.,4
1954,"I'm frozen, fear is taking over.",4
1955,Being with you makes life beautiful.,2
1956,Why is everything so annoying?,3
1957,Totally blindsided by this!,5
1958,Infuriated doesn't even describe it!,3
1959,Anger is all I feel right now!,3
1960,"Surprise of the year, for sure!",5
1961,I didn't think this would happen!,5
1962,I adore you beyond words.,2
1963,Love is everything with you.,2
1964,Couldn't imagine a day without you.,2
1965,Never expected this at all!,5
1966,I'm overwhelmed by fear.,4
1967,You are my forever.,2
1968,I didn't think this would happen!,5
1969,Feeling incredibly blessed.,1
1970,"I can't think, I'm so scared.",4
1971,The sadness feels overwhelming.,0
1972,Feeling incredibly blessed.,1
1973,So stunned I can't even react!,5
1974,"Surprise of the year, for sure!",5
1975,"I'm frozen, fear is taking over.",4
1976,This is a surprise I wasn't ready for!,5
1977,Never expected this at all!,5
1978,Can't find joy anywhere.,0
1979,What an incredible twist!,5
1980,So irritated right now!,3
1981,How could this get any worse?,3
1982,Why can't I stop this panic?,4
1983,Being with you makes life beautiful.,2
1984,How could this get any worse?,3
1985,I can't stand this nonsense.,3
1986,So irritated right now!,3
1987,Love you more with each day.,2
1988,Feeling incredibly blessed.,1
1989,Never expected this at all!,5
1990,This is a surprise I wasn't ready for!,5
1991,So irritated right now!,3
1992,The world feels dark right now.,0
1993,So irritated right now!,3
1994,This day has been nothing but frustration!,3
1995,Can't find joy anywhere.,0
1996,Love you more with each day.,2
1997,Can't stop the fear from rising.,4
1998,In love with life!,1
1999,Everything is going my way!,1
2000,This is a surprise I wasn't ready for!,5
2001,"Surprise of the year, for sure!",5
2002,Anger is all I feel right now!,3
2003,"I'm frozen, fear is taking over.",4
2004,Life's beautiful when you're in love.,2
2005,Wish things would get better.,0
2006,In love with life!,1
2007,Today feels like a dream come true.,1
2008,You make my heart soar.,2
2009,This is a surprise I wasn't ready for!,5
2010,Feeling incredibly blessed.,1
2011,Every day feels harder.,0
2012,I'm struggling to see a way forward.,0
2013,Can't stop the fear from rising.,4
2014,You are my forever.,2
2015,So irritated right now!,3
2016,You are my forever.,2
2017,Feeling incredibly blessed.,1
2018,Love is everything with you.,2
2019,Can't find joy anywhere.,0
2020,So irritated right now!,3
2021,Joy is filling my soul!,1
2022,The world feels dark right now.,0
2023,I didn't think this would happen!,5
2024,This anxiety is unbearable.,4
2025,I'm at my limit with this!,3
2026,Why is everything so annoying?,3
2027,Life's beautiful when you're in love.,2
2028,Everything seems frightening right now.,4
2029,I'm at my limit with this!,3
2030,Life's beautiful when you're in love.,2
2031,You are my forever.,2
2032,This is too much to handle!,3
2033,I adore you beyond words.,2
2034,The world feels dark right now.,0
2035,Never expected this at all!,5
2036,Life's beautiful when you're in love.,2
2037,"I can't think, I'm so scared.",4
2038,I'm beyond done with this.,3
2039,You make my heart soar.,2
2040,Love you more with each day.,2
2041,This is a surprise I wasn't ready for!,5
2042,Every day feels harder.,0
2043,Love you more with each day.,2
2044,All I feel is fear today.,4
2045,Never expected this at all!,5
2046,Anger is all I feel right now!,3
2047,There's so much to be thankful for!,1
2048,So grateful for today!,1
2049,This is a surprise I wasn't ready for!,5
2050,Our love is a wonderful journey.,2
2051,Speechless from this surprise.,5
2052,Everything is going my way!,1
2053,Why is everything so annoying?,3
2054,So grateful for today!,1
2055,I'm overwhelmed by fear.,4
2056,Wish things would get better.,0
2057,"I can't think, I'm so scared.",4
2058,"Surprise of the year, for sure!",5
2059,Couldn't imagine a day without you.,2
2060,Love you more with each day.,2
2061,In love with life!,1
2062,How could this get any worse?,3
2063,"I can't think, I'm so scared.",4
2064,Today feels like a dream come true.,1
2065,"It's a tough day, feeling so lost.",0
2066,This is a surprise I wasn't ready for!,5
2067,Wish things would get better.,0
2068,Being with you makes life beautiful.,2
2069,You are my forever.,2
2070,Wish things would get better.,0
2071,You make my heart soar.,2
2072,Feeling incredibly blessed.,1
2073,I just want to feel safe.,4
2074,Everything seems frightening right now.,4
2075,Wish things would get better.,0
2076,I can't believe how happy I am!,1
2077,I'm shocked beyond words!,5
2078,I adore you beyond words.,2
2079,Life is such a gift!,1
2080,Love you more with each day.,2
2081,All I feel is fear today.,4
2082,I'm struggling to see a way forward.,0
2083,I just want to feel safe.,4
2084,I'm struggling to see a way forward.,0
2085,Can't stop the fear from rising.,4
2086,Our love is a wonderful journey.,2
2087,"It's a tough day, feeling so lost.",0
2088,Didn't see that coming at all!,5
2089,Never expected this at all!,5
2090,"Surprise of the year, for sure!",5
2091,Love you more with each day.,2
2092,Everything is going my way!,1
2093,"I'm frozen, fear is taking over.",4
2094,So grateful for today!,1
2095,Can't stop the fear from rising.,4
2096,You make my heart soar.,2
2097,This day has been nothing but frustration!,3
2098,You make my heart soar.,2
2099,Why is everything so annoying?,3
2100,Infuriated doesn't even describe it!,3
2101,My heart overflows with love.,2
2102,I didn't think this would happen!,5
2103,In love with life!,1
2104,Why can't I stop this panic?,4
2105,The sadness feels overwhelming.,0
2106,So stunned I can't even react!,5
2107,The sadness feels overwhelming.,0
2108,Just can't stop this smile.,1
2109,The sadness feels overwhelming.,0
2110,Life is weighing on me heavily.,0
2111,I just want to feel safe.,4
2112,"I'm frozen, fear is taking over.",4
2113,All I feel is fear today.,4
2114,Infuriated doesn't even describe it!,3
2115,Just can't stop this smile.,1
2116,Why can't I stop this panic?,4
2117,This day has been nothing but frustration!,3
2118,So irritated right now!,3
2119,Anger is all I feel right now!,3
2120,This day has been nothing but frustration!,3
2121,This day has been nothing but frustration!,3
2122,This anxiety is unbearable.,4
2123,I'm beyond done with this.,3
2124,I'm at my limit with this!,3
2125,Tears come too easily today.,0
2126,In love with life!,1
2127,I can't believe how happy I am!,1
2128,I'm at my limit with this!,3
2129,Life is weighing on me heavily.,0
2130,Just can't stop this smile.,1
2131,I'm overwhelmed by fear.,4
2132,Feeling incredibly blessed.,1
